Id,SalePrice
2658,155743.2353
2718,170589.3212
2414,169263.0751
1989,134233.2119
625,170299.8017
333,98977.24702
1327,140951.2275
858,151040.374
95,201093.4677
1568,160722.1142
2482,167626.0751
1364,142734.0791
2584,162023.7998
818,314672.6181
2673,160341.1669
2089,131731.0927
1297,145944.3759
790,129723.2412
2616,197935.7802
720,179522.6865
222,142667.8896
557,127377.3251
1148,206221.4189
2766,140434.7001
534,203318.6689
1452,124961.29
630,161612.6513
2648,112188.1376
125,139731.6904
1904,69005.44233
1670,112002.9541
756,103924.6728
717,260262.4365
1032,154201.4384
852,217434.4228
1731,163884.3798
2639,139109.3603
2071,90407.05561
1267,106075.6494
1851,201651.1865
567,149209.2431
2439,211805.4892
1898,159543.2353
647,149149.5947
2256,204138.7119
979,126933.3076
1444,212877.8603
2485,124455.9716
157,132242.7158
88,130936.7587
2003,115500.1748
186,179388.8154
1425,276540.5966
2695,130489.7998
738,101308.8994
395,152187.372
1353,155287.5263
1878,148302.9248
390,159880.9384
1456,230796.8017
1103,319406.6279
1387,128853.1025
2070,147515.1181
1199,188480.1572
2479,174689.124
501,315823.2431
2362,105063.0927
1718,188543.2158
2188,69359.86811
1483,132890.749
2557,80929.78803
437,340735.5771
2224,179349.3642
1628,153171.8232
397,135645.3505
587,190166.6259
2182,478927.4404
971,157544.3154
2611,153938.081
1887,96965.07124
2399,359532.956
2148,212553.7705
304,125972.6435
1997,125622.6611
2817,119504.6416
1431,184062.0185
427,359659.8583
263,128368.8017
598,160434.1728
2895,240743.456
687,168384.8251
1822,137306.9462
2191,117071.5126
179,136943.9462
1009,174172.8486
2010,125787.9052
1991,140692.1064
1411,140646.6181
1721,256209.9677
1144,196172.9716
593,196676.6123
575,276382.9638
1249,164945.6123
1604,131259.6201
1064,512050.6845
1923,151544.1728
1988,111539.3017
2325,161571.9306
114,207641.7314
2700,195408.5908
217,154507.0673
343,176181.9169
386,241524.7041
2005,143584.2783
2908,148441.4892
1814,212434.3056
2446,496570.9814
208,134522.665
1679,125784.081
822,344448.7353
6,185068.0283
1781,400762.4091
2397,270429.2685
2340,307184.5478
1618,165032.9619
2843,129436.7802
1061,374970.583
2786,123722.6298
1935,137224.1845
1341,110243.7216
521,328791.083
2136,131855.7724
996,188249.5947
227,139719.9853
135,156979.9951
1167,172489.9775
294,225267.2841
1776,208357.3427
540,190362.6513
1717,188543.2158
2303,123727.3427
116,188474.5966
127,138758.1279
1371,133120.0244
1014,172282.4404
1507,99244.99702
702,144377.665
750,155056.7939
261,141808.9072
1559,66514.57124
577,231566.4912
2812,204549.5927
2080,155465.7119
1368,131520.7314
2376,123294.9716
659,112779.3232
1235,128827.788
332,92250.6396
1917,135102.3798
2094,244660.4052
1460,301559.8603
1471,199088.9775
1509,125195.665
1922,141012.0439
433,478736.458
460,261511.331
1116,264130.6787
1137,168398.9404
53,174477.6982
2354,257612.6962
1475,211089.538
1761,517668.413
842,145646.4306
2739,152258.663
2509,138610.5341
1007,207810.1767
2610,173559.5556
1952,94311.17671
2719,170790.4755
2921,97893.59663
1966,138090.6103
292,115817.6669
1204,193010.6962
1829,247804.0751
2419,174699.1767
391,158816.1806
798,115053.7353
481,174534.3642
193,215955.5869
555,128981.0966
899,99504.78803
2357,174076.4775
328,128862.8857
1356,117871.4912
1154,119920.8447
1730,172183.8798
2249,134174.5185
1119,259019.2255
2856,119149.3232
1394,138722.7216
2587,122404.7119
61,346446.0478
2661,221893.3662
2711,127408.7841
1147,186827.1572
757,128019.3974
2623,95713.57124
2378,154881.956
1413,130283.1513
1722,219901.6591
1112,225501.6357
1623,193450.9345
1201,186665.374
1513,136473.1708
957,221483.6123
1171,268029.7568
1145,192603.4033
2726,226065.3251
703,151621.831
760,93132.27046
1964,140734.2373
2512,166497.1591
159,163225.747
1281,169232.3408
468,172522.2294
290,116678.1669
665,106717.8408
1463,301714.3994
1792,233269.3291
923,138689.3681
500,275305.4111
1408,157475.9794
331,81203.10444
170,115436.8251
2192,91485.98725
2571,336172.4814
2314,161930.9677
2647,106613.29
422,458511.4013
2457,362596.415
1838,202539.2568
2805,259800.5615
1645,169257.0654
1711,308805.3994
2825,259895.1865
322,413506.7294
2103,282037.6806
342,125995.288
600,106528.4384
488,202376.3505
1725,354064.247
2246,261360.5673
2847,162103.5927
806,247078.2197
530,239697.8759
963,186477.7568
2678,89710.98335
171,105276.0185
2401,447102.5888
805,214735.5537
2259,209341.9619
1748,151859.6259
1361,141952.2509
1677,128276.5166
1406,144036.04
2322,225229.9599
688,170300.8525
143,137777.7861
804,195574.8369
1214,165350.0439
2828,146668.8583
1999,216029.8466
2467,191094.5673
2665,170796.5927
1538,379273.2958
398,110952.4306
2822,141265.5517
2157,132659.1962
1856,158993.2001
1269,102750.3076
2570,126162.2724
2320,238498.7626
1517,119171.1826
2304,132661.7568
1312,91621.00093
2012,129098.0732
506,208067.4013
2865,174265.3271
2367,103650.7333
554,106474.0361
238,137627.0537
1954,120826.4248
2488,150636.7216
2291,101123.4462
1969,100827.2978
2725,156329.1318
1482,132890.749
2763,192459.4091
503,237328.6689
1584,227326.6025
1531,151027.8564
2210,168490.3623
459,383637.1767
556,137466.9287
1347,134451.7763
1290,98178.32124
1388,121529.4267
1571,156778.1162
2754,199760.3779
765,141193.6533
2494,131038.956
2870,159087.29
7,212139.0595
1114,231388.8876
2418,300072.6259
291,171583.1767
18,368930.5791
39,393223.6611
1001,278716.9228
2442,244267.9404
616,120687.4404
2680,67965.93647
1414,112042.1474
289,122511.0263
40,269157.4697
860,131887.0908
409,126987.9638
673,159204.8916
2427,174055.2392
2036,208446.8212
2564,134946.874
