Id,SalePrice
2658,150536.9204
2718,158538.5454
2414,185809.5766
1989,108283.0141
625,169931.6625
333,90586.29536
1327,105862.4829
858,142108.3735
95,181303.9204
1568,159673.5922
2482,143784.3891
1364,119630.8735
2584,132803.7016
818,275249.3579
2673,155203.2329
2089,560389.9534
1297,164085.3891
790,110367.2641
2616,223993.1625
720,212220.5454
222,155443.2016
557,164756.0122
1148,175562.9672
2766,-62782.18895
534,176333.4516
1452,117653.9438
630,69592.29536
2648,114871.2329
125,149704.2758
1904,150011.8969
1670,128076.5024
756,-423615.9234
717,205733.3579
1032,166045.7416
852,219200.8891
1731,184439.7641
2639,128771.2954
2071,130632.7241
1267,118290.5815
1851,193237.6704
567,143184.3579
2439,202297.4204
1898,132785.2875
647,147732.6079
2256,234635.5766
979,108282.1391
1444,218259.2329
2485,123539.4516
157,111806.6547
88,122277.6723
2003,103561.6547
186,205155.8579
1425,256030.4829
2695,125926.7016
738,57821.01411
395,154312.4047
1353,152854.6704
1878,132844.8657
390,154441.061
1456,230768.2329
1103,313558.7133
1387,115233.0838
2070,171881.6704
1199,161898.1079
2479,168959.7641
501,272434.4672
2362,109889.3579
1718,198734.604
2188,86061.17823
1483,161655.2036
2557,64096.26411
437,352969.2954
2224,189185.9672
1628,157534.4204
397,138204.018
587,193642.3657
2182,914683.6079
971,185488.2737
2611,143874.9204
1887,124357.3321
2399,366082.3657
2148,202456.0766
304,119845.0141
1997,132124.6704
2817,153321.1704
1431,190660.3579
427,318207.186
263,126867.3891
598,168901.6372
2895,222324.2329
687,1014422.78
1822,133801.2329
2191,114182.2641
179,119247.2016
1009,197378.8305
2010,121778.6391
1991,132267.9829
1411,211650.8344
1721,233124.5766
1144,191446.8266
593,211493.0454
575,-36117.57183
1249,120548.9282
1604,130887.7094
1064,461860.7758
1923,172197.3188
1988,105297.5844
2325,157049.8891
114,175972.0766
2700,106492.7016
217,147983.4985
343,165638.2836
386,226236.8579
2005,125053.8134
2908,159540.311
1814,231350.9248
2446,643771.8579
208,161142.2329
1679,101313.4516
822,321052.7719
6,191561.0454
1781,434027.9008
2397,275739.3891
2340,315206.7329
1618,173739.3266
2843,-547412.5171
1061,383562.5454
2786,116093.8813
1935,132771.3344
1341,108355.7954
521,293342.9047
2136,115623.475
996,197229.8266
227,141649.9829
135,120077.4272
1167,161031.7329
294,219106.9829
1776,195571.5297
540,180346.2875
1717,192684.1469
2303,142030.4594
116,141091.2387
127,132869.4985
1371,127211.6079
1014,77159.70161
1507,108864.2641
702,131651.7954
750,143982.8579
261,136328.2329
1559,95859.01411
577,245580.9985
2812,193710.2329
2080,155862.7954
1368,100389.5766
2376,116926.019
659,93627.11567
1235,144425.3696
332,84093.67036
1917,45816.21089
2094,245177.7329
