Id,SalePrice
2658,152006.7048
2718,149010.6975
2414,230828.9755
1989,103831.0958
625,185446.9641
333,76134.57903
1327,98411.78536
858,143405.4397
95,166090.312
1568,176348.598
2482,150345.8085
1364,125273.3726
2584,151696.3725
818,287327.1756
2673,156843.233
2089,147512.266
1297,130503.5378
790,115583.45
2616,212121.1265
720,179822.0589
222,162746.7149
557,134708.8915
1148,179161.9424
2766,178987.944
534,181621.1388
1452,123523.8871
630,121134.9942
2648,130491.0649
125,172030.7428
1904,42758.64532
1670,98269.01966
756,84261.92991
717,214368.5531
1032,146468.6318
852,218854.0733
1731,191078.2252
2639,136027.693
2071,127833.9401
1267,129322.4087
1851,182345.3423
567,161335.0194
2439,210274.7796
1898,148119.9373
647,145132.399
2256,210616.3502
979,89888.83425
1444,218262.8292
2485,125193.0145
157,136944.7767
88,125304.2384
2003,108103.872
186,200891.3266
1425,236243.295
2695,120824.5696
738,93624.33116
395,168352.1745
1353,165260.7124
1878,152213.7113
390,165478.8502
1456,233771.9856
1103,308592.1444
1387,100058.8028
2070,153440.0388
1199,170950.5108
2479,173186.6374
501,321112.5047
2362,81405.28672
1718,215311.1622
2188,74857.28153
1483,162755.3352
2557,84478.62919
437,349355.5094
2224,209820.1125
1628,175374.5535
397,131398.8788
587,183390.611
2182,533948.6149
971,153389.7326
2611,120918.3607
1887,94195.85697
2399,380677.2712
2148,193601.8245
304,128089.6346
1997,122910.1485
2817,117479.231
1431,218221.9633
427,350550.7856
263,126893.1361
598,172777.1895
2895,243402.6398
687,142802.249
1822,133781.1858
2191,110535.8284
179,141454.2522
1009,244031.3789
2010,126086.6008
1991,135573.1944
1411,205765.5463
1721,245622.3392
1144,191979.3184
593,218854.9005
575,335409.8902
1249,160400.9801
1604,123099.7607
1064,450151.5756
1923,158799.6683
1988,111039.2172
2325,170381.7646
114,199362.0299
2700,156231.2515
217,136017.1254
343,179993.9152
386,214704.3992
2005,124102.4112
2908,134676.69
1814,248520.6101
2446,456528.0955
208,124913.6484
1679,102812.8212
822,336993.769
6,195186.0688
1781,368416.8766
2397,330631.5483
2340,313982.0282
1618,175533.5793
2843,127324.4085
1061,351457.5263
2786,127271.1923
1935,131368.5941
1341,116988.6986
521,245135.787
2136,133822.2913
996,223756.5087
227,149862.4142
135,170765.2083
1167,164893.493
294,206745.4373
1776,204752.7515
540,175580.5357
1717,229446.0569
2303,130321.091
116,184821.6039
127,152205.2881
1371,131484.8641
1014,148459.6177
1507,121951.6249
702,132945.9853
750,156785.5373
261,147722.0193
1559,97184.86199
577,197974.6137
2812,195086.3657
2080,153774.2241
1368,107475.4951
2376,115193.4283
659,115214.9455
1235,130789.3494
332,59297.68974
1917,142856.602
2094,242656.6425
1460,254705.5288
1471,224413.3528
1509,116291.7253
1922,129391.5372
433,459908.9684
460,288952.9856
1116,234339.7298
1137,170777.0439
53,163133.5257
2354,252526.6426
1475,197306.7008
1761,426951.1321
842,139373.6573
2739,192845.994
2509,147876.1816
1007,195948.317
2610,186318.402
1952,95023.54056
2719,145381.9586
2921,73482.92903
1966,137378.4745
292,107456.1518
1204,198474.9689
1829,270291.2003
2419,201084.4033
391,153841.0639
798,109695.4875
481,206014.2426
193,179103.584
555,127619.837
899,94574.64765
2357,206362.5698
328,145042.5496
1356,145627.9324
1154,91896.04176
1730,193238.2915
2249,169762.9457
1119,280398.3362
2856,144470.6394
1394,124072.8611
2587,122113.223
61,312375.6058
2661,169287.7909
2711,120865.2264
1147,182040.3182
757,124318.7478
2623,93483.79604
2378,136312.0526
1413,131450.5095
1722,237307.5573
1112,215033.09
1623,198241.046
1201,188539.312
1513,109487.7482
957,364674.549
1171,249193.4351
1145,194428.1755
2726,224183.8783
703,155153.995
760,89785.5984
1964,145177.3468
2512,177374.9812
159,134313.8217
1281,173064.4336
468,181536.1547
290,138316.9834
665,93947.20673
1463,243141.6182
1792,213503.2641
923,138317.6105
500,283373.872
1408,210109.3027
331,62639.22971
170,137142.6888
2192,92593.22597
2571,224499.2164
2314,180082.4622
2647,86468.34095
422,420413.9778
2457,330125.174
1838,187223.4399
2805,247588.7556
1645,168731.8511
1711,313309.2719
2825,230464.8055
322,328321.0164
2103,258861.5789
342,109016.1198
600,135327.1269
488,179150.879
1725,320708.6562
2246,279100.2596
2847,152921.0589
806,231753.3509
530,215950.7534
963,190203.5369
2678,83516.72179
171,80427.82727
2401,422843.1319
805,228176.2175
2259,259335.1302
1748,194902.605
1361,134241.424
1677,105229.6344
1406,178642.9736
2322,233040.218
688,153903.3291
143,136114.7815
804,207116.0232
1214,175587.1181
2828,166502.2259
1999,172258.7693
2467,201005.0548
2665,164491.1164
1538,331005.3263
398,114101.4561
2822,137047.3756
2157,139230.1655
1856,198213.5684
1269,115432.0279
2570,110951.4904
2320,224702.0785
1517,160914.4048
2304,118054.9045
1312,89300.01123
2012,127625.0567
506,265153.6462
2865,200509.9366
2367,94908.70699
554,81012.55031
238,132359.8611
1954,104348.2821
2488,148161.207
2291,64157.539
1969,108620.801
2725,175211.7876
1482,146253.5141
2763,201421.3714
503,271081.1694
1584,239736.7112
1531,127625.8645
2210,152862.5201
459,339583.8412
556,125036.7003
1347,131062.5321
1290,61546.75871
1388,93011.64395
1571,282770.6555
2754,214118.0201
765,152924.4773
2494,122811.1604
2870,229155.7989
7,250209.7569
1114,226798.058
2418,268738.1884
291,142938.8714
18,360964.2891
39,392426.6965
1001,264153.8567
2442,222842.2919
616,89920.73009
2680,58435.71003
1414,128532.9193
289,134928.3601
40,273860.7504
860,132423.8714
409,124213.9071
673,155509.6059
2427,194506.005
2036,228176.2947
2564,145594.5699
642,155382.2437
1008,178825.3863
1908,154540.0425
2519,215660.4889
1369,94614.9485
2855,159870.7988
712,98632.7979
1943,113102.8014
1958,123105.4848
107,172379.8966
2295,216557.7341
704,88722.19863
676,127924.7214
259,178827.4894
93,291133.0957
106,235077.2201
2315,186422.4162
1050,95142.64304
1095,216246.0063
2709,151836.6798
758,120191.3529
1496,168814.8974
2370,114978.6296
2458,280964.6235
2733,135915.4021
161,251038.2036
726,150995.3181
845,206725.1416
947,239830.7124
2232,137749.7631
2563,176817.4881
2299,109812.6462
211,104918.8152
605,147306.3361
1478,197809.4656
2247,264843.0585
2274,240664.1735
2869,198944.9269
967,209981.2839
2656,115973.3104
667,205299.2867
1042,111259.9803
2023,155151.4993
2447,381231.8415
2055,143481.7619
2275,286186.9452
2204,165280.7653
1563,254543.6234
483,232612.7554
796,123353.6843
1526,147454.2614
2042,138406.4913
442,355574.0891
1693,334855.5474
1468,221079.8622
1430,215102.3584
2605,135047.5114
1529,191838.239
335,135979.1753
1287,126729.6413
31,87841.31184
1785,326557.442
82,175910.2074
2620,130360.5513
252,183869.4006
721,48413.54355
2165,192788.858
2316,197916.4867
775,129585.6968
1558,104030.638
17,223642.6402
1022,208972.3264
925,121800.0418
438,276853.9832
1270,133199.5746
1272,105327.9052
215,128340.4571
266,228321.8218
2402,305091.3672
1250,134939.7604
1984,101503.0626
1279,152064.6791
377,237821.7624
1252,139796.4122
2156,250715.083
499,329366.6823
1374,120149.7955
2898,228434.3796
401,112732.0508
