Id,SalePrice
2658,153666.5129
2718,206918.0576
2414,189644.503
1989,126527.4194
625,165273.1024
333,108385.37
1327,126934.6852
858,150390.6017
95,207912.9921
1568,160873.2527
2482,167626.9343
1364,130414.4614
2584,155211.7217
818,270086.3731
2673,162794.8615
2089,133830.7032
1297,152406.3293
790,121156.893
2616,188775.9352
720,202795.3689
222,137481.7851
557,124708.0708
1148,200029.727
2766,140129.8606
534,199277.2576
1452,117318.2913
630,144954.546
2648,131225.029
125,137411.985
1904,47571.36005
1670,119726.9445
756,107314.884
717,238040.9434
1032,153827.5714
852,213703.4022
1731,188062.284
2639,131735.6158
2071,89267.788
1267,112732.8985
1851,203357.4467
567,166988.942
2439,210372.3803
1898,163911.0458
647,148675.146
2256,201124.2574
979,123741.9642
1444,214063.0564
2485,115662.3139
157,125810.8586
88,122257.1402
2003,108128.2606
186,231739.7707
1425,275726.6044
2695,134887.9733
738,99493.28441
395,152734.2042
1353,161998.3683
1878,151621.6898
390,170171.4891
1456,227599.285
1103,300466.6445
1387,117337.9449
2070,142631.953
1199,182656.0398
2479,175978.3798
501,297202.768
2362,93014.79217
1718,191982.4153
2188,73878.56238
1483,149808.5456
2557,82464.10111
437,307659.8716
2224,177846.9727
1628,174594.2309
397,129381.0808
587,193096.85
2182,537754.7529
971,162364.5896
2611,148400.2094
1887,93372.74137
2399,357933.9174
2148,208826.2567
304,128870.5629
1997,134519.5197
2817,125988.3484
1431,184095.719
427,328245.7157
263,123342.7826
598,160559.0691
2895,250659.7966
687,167585.668
1822,130922.3534
2191,117112.8905
179,139154.9463
1009,219867.1221
2010,124859.4065
1991,140769.1417
1411,152046.3002
1721,261373.7457
1144,192406.2414
593,241131.3782
575,263615.547
1249,175572.0669
1604,125888.5297
1064,415236.472
1923,143388.9608
1988,101244.5531
2325,167642.3854
114,196751.3602
2700,203944.199
217,158267.523
343,173554.8717
386,259260.4628
2005,125315.9984
2908,146598.7352
1814,207952.5284
2446,445854.9461
208,151675.7082
1679,131993.0438
822,357107.346
6,183184.6234
1781,389600.4239
2397,274965.2373
2340,341792.2983
1618,169644.6099
2843,149378.4039
1061,382921.7052
2786,114818.9087
1935,129578.5299
1341,119410.8298
521,348411.8138
2136,129622.0036
996,185308.1605
227,143632.8508
135,154598.5965
1167,175691.7114
294,208931.4539
1776,208737.5233
540,190069.3509
1717,191982.4153
2303,117853.8875
116,185449.2179
127,130100.2894
1371,134945.2034
1014,165417.7105
1507,102918.6374
702,157849.2348
750,154551.0022
261,148920.5212
1559,70081.5317
577,218085.4215
2812,209421.1664
2080,153185.8592
1368,124224.9668
2376,113462.1803
659,104333.5233
1235,119166.8526
332,95861.65269
1917,135362.3534
2094,234927.3762
1460,290861.2428
1471,192745.4709
1509,126683.4925
1922,133795.3719
433,427306.9501
460,325908.417
1116,267819.1059
1137,174857.5142
53,185268.4068
2354,240601.1977
