Id,SalePrice
2658,132755.4296
2718,179931.9016
2414,204442.5525
1989,110468.141
625,178370.7212
333,94150.84733
1327,105419.6573
858,153382.316
95,176346.9314
1568,164202.3422
2482,148730.8295
1364,111804.5153
2584,149765.3184
818,286706.4029
2673,177304.5648
2089,118607.603
1297,163182.1519
790,120979.4552
2616,211536.9077
720,203390.3841
222,134172.5722
557,137669.3237
1148,197694.8369
2766,168792.5383
534,175980.1575
1452,116358.8569
630,143735.2869
2648,120285.6198
125,136541.2768
1904,59033.75487
1670,102206.3769
756,102770.8112
717,247073.7381
1032,171425.2678
852,208519.6314
1731,181676.6761
2639,141966.7949
2071,87432.30265
1267,105804.473
1851,185547.3392
567,141930.9508
2439,206199.0755
1898,145320.6763
647,162504.9272
2256,198460.4441
979,105690.2568
1444,221661.6725
2485,122876.8643
157,108351.9446
88,126708.1735
2003,111861.1425
186,203487.1003
1425,253538.3201
2695,124105.0918
738,108575.4033
395,145455.4788
1353,137366.2636
1878,153998.8399
390,171095.5772
1456,239885.2864
1103,330736.2567
1387,110528.982
2070,156334.8948
1199,165005.6772
2479,167693.3848
501,296508.285
2362,114172.3297
1718,205167.7139
2188,77620.22443
1483,137323.5781
2557,86331.7941
437,340684.8438
2224,207706.2398
1628,154482.9816
397,131710.0982
587,218547.0744
2182,470050.9712
971,152110.9812
2611,120376.6713
1887,100484.8204
2399,366594.6363
2148,200295.3582
304,132464.4852
1997,150846.3834
2817,111040.1282
1431,200408.9286
427,342280.9644
263,117089.5678
598,168301.5797
2895,248119.9166
687,150678.2715
1822,134970.9755
2191,113806.3326
179,129061.1137
1009,198234.3429
2010,124249.7415
1991,145025.8938
1411,159469.6822
1721,226458.4733
1144,192864.4973
593,223581.3725
575,264725.7723
1249,164451.5887
1604,138272.6484
1064,500125.6576
1923,167491.3528
1988,103390.4306
2325,165243.7036
114,199226.9205
2700,151414.3627
217,160802.3355
343,178890.3073
386,225063.379
2005,118704.7533
2908,149261.2765
1814,249275.983
2446,526458.3124
208,151466.4779
1679,100914.0682
822,351321.0574
6,194578.3159
1781,437044.0763
2397,266062.3846
2340,333535.4394
1618,165379.7214
2843,122118.9339
1061,392117.6916
2786,112663.6157
1935,129065.3975
1341,117873.5793
521,316396.9213
2136,132613.1881
996,192440.1612
227,141335.0956
135,168682.3467
1167,157026.204
294,247655.0213
1776,187515.5241
540,181016.5099
1717,199722.5994
2303,142818.0232
116,200146.1038
127,133110.1559
1371,137694.9818
1014,208435.7278
1507,95778.07847
702,126660.9974
750,128571.5781
261,143286.4376
1559,95077.66744
577,197785.6487
2812,200637.641
2080,150132.8075
1368,105604.5671
2376,122299.7843
659,98662.30335
1235,127561.2001
332,83756.34631
1917,137777.506
2094,270695.3879
1460,254825.6485
1471,224843.8078
1509,129747.1979
1922,124102.8104
433,530154.4279
460,267362.0508
1116,249612.4632
1137,191154.3554
53,153423.5504
2354,278460.0699
1475,188102.2028
1761,616800.8906
842,149440.2502
2739,140470.1066
2509,136933.3097
1007,198631.0937
2610,179248.8086
1952,96783.88169
2719,180347.0153
2921,90355.85701
1966,131046.2705
292,143846.648
1204,185039.6492
1829,258057.3299
2419,176203.0843
391,148048.5311
798,121933.1151
481,188436.4753
193,214203.2488
555,118078.4899
899,77843.85461
2357,179577.5396
328,124293.7567
1356,108005.2627
1154,113827.6394
1730,171403.2588
2249,140085.1284
1119,276543.9487
2856,140158.316
1394,150466.4714
2587,111562.7595
61,317078.8418
2661,166012.7341
2711,130392.3272
1147,184298.9176
757,133675.2409
2623,93294.15948
2378,130160.4439
1413,132817.4453
1722,206990.4141
1112,229746.7677
1623,200279.4987
1201,185150.4809
1513,108359.6947
957,413125.8173
1171,302407.1084
1145,194016.5004
2726,244532.222
703,152861.5716
760,86449.0664
1964,136390.3873
2512,160918.1682
159,180648.2715
1281,159437.2709
468,175777.2855
290,111265.4486
665,105193.5879
1463,267083.694
1792,228673.086
923,142474.9716
500,269224.1694
1408,194019.3688
331,78485.41131
170,117158.045
2192,108482.2752
2571,307703.4678
2314,179975.5927
2647,98770.20596
422,478498.3307
2457,332813.4501
1838,183221.5082
2805,272775.11
1645,151768.1928
1711,293182.4764
2825,258412.1477
322,362785.3545
2103,261284.1774
342,130641.5442
600,109127.8775
488,190801.2375
1725,320765.0116
2246,289244.7103
2847,187383.6008
806,251002.809
530,236623.357
963,205987.9913
2678,82540.42794
171,86075.18419
2401,457059.9527
805,222727.6759
2259,221831.8446
1748,150796.5804
1361,118374.5319
1677,117592.7001
1406,152542.8428
2322,256299.5612
688,137438.464
143,143542.3707
804,206270.018
1214,154567.3382
2828,143873.9155
1999,225237.9188
2467,181127.1229
2665,135174.1467
1538,322845.6758
398,111243.09
2822,146093.1703
2157,144634.7022
1856,195369.8158
1269,94050.41273
2570,121052.1879
2320,246397.7548
1517,120670.427
2304,122851.7951
1312,104599.9083
2012,136821.9998
506,239660.0415
2865,167402.4037
2367,112408.335
554,110560.0631
238,130329.3103
1954,108547.4143
2488,135829.1454
2291,81993.18894
1969,89302.67636
2725,176275.1942
1482,137323.5781
2763,194014.6346
503,253253.9523
1584,253769.3188
1531,153793.614
2210,145248.9675
459,352877.4688
556,129706.0629
1347,121158.2242
1290,94436.14271
1388,119474.6106
1571,527111.5042
2754,183297.4512
765,151240.664
2494,134301.8156
2870,206446.8977
7,207965.4061
1114,267360.2887
2418,286545.4039
291,143419.9105
18,372978.5302
39,376621.4604
1001,257237.6845
2442,233722.444
616,113783.3007
2680,94175.54435
1414,114136.0878
289,130455.3321
40,248410.2222
860,130393.8514
409,144121.7759
673,154692.4889
2427,150030.6218
2036,210899.6511
2564,145710.715
642,136209.4316
1008,186459.9341
1908,132514.813
2519,196542.6672
1369,102306.6031
2855,155846.6105
712,100664.6359
1943,104250.4402
1958,133035.1107
107,157689.8056
2295,234682.5887
704,115424.506
676,132297.6995
259,184764.7884
93,298490.231
106,251240.7585
2315,185502.4492
1050,121076.3268
1095,210485.9893
2709,141080.7765
758,134863.8865
1496,160215.4738
2370,116363.3549
2458,279551.7345
2733,132500.9503
161,270479.7779
726,159448.7306
845,205747.8975
947,266137.7076
2232,117586.1523
2563,152151.5686
2299,112778.7252
211,111365.5684
605,153328.1379
1478,201689.7155
2247,288609.9954
2274,205278.6113
2869,205640.1206
967,211357.7167
2656,102451.1213
667,204489.7559
1042,123841.1341
2023,154643.5543
2447,385321.8457
2055,114575.558
2275,287785.5448
2204,163873.2116
1563,278603.8643
483,210919.1919
796,125362.3079
1526,143740.5317
2042,166111.4513
442,368301.1015
1693,311202.9226
1468,221232.9987
1430,178799.9735
2605,161411.0671
1529,172955.1851
335,152342.3287
1287,130613.3707
31,103753.0079
1785,282075.6617
82,151844.1418
2620,123870.7232
252,186755.1247
721,96869.21449
2165,173784.4161
2316,183859.4858
775,127389.0948
1558,116001.1299
17,235656.3043
1022,224344.505
925,120838.6503
438,272226.396
1270,137526.9608
1272,118202.6518
215,137322.9055
266,221426.6224
2402,268494.4944
1250,123947.0299
1984,114876.9082
1279,131067.0989
377,249246.2172
1252,145104.2601
2156,280447.6484
499,327492.0787
1374,128374.928
2898,233414.5422
401,120490.1031
2721,184905.5173
2078,244094.6864
2589,123388.4129
1946,293424.1519
1334,119718.4192
2781,239045.0571
431,439774.8986
576,206783.6276
1474,210739.9485
2254,147216.7941
2155,330026.4087
885,104807.7847
643,125615.6988
1944,117928.0637
480,189514.2488
2845,103162.6009
2387,329813.8786
2407,185480.8836
2527,175516.9761
2514,120304.6984
629,176497.9585
80,208587.2981
1876,136824.4423
1546,118159.5359
2518,171010.7199
2347,163797.3003
783,238903.9724
1322,58834.54859
194,86590.39829
1770,299788.825
2143,127803.195
1229,211758.2462
511,312209.2263
46,212467.4136
1348,152798.3776
2465,178877.5867
387,227468.6729
873,225455.3009
1918,119723.769
2764,246144.2432
2184,114825.9059
934,119016.439
1920,134239.3405
2631,145740.6014
1768,565008.1811
2040,97769.61124
1749,217036.7375
834,229770.4202
1457,237550.1771
79,136735.0679
2302,122979.4824
1817,139111.0686
2755,229081.8349
359,162115.754
2059,109400.2644
