Id,SalePrice
2658,134661.1838
2718,167963.1577
2414,171349.8465
1989,131004.726
625,192210.5777
333,117408.8262
1327,129112.4969
858,154203.6456
95,216458.4472
1568,173808.5685
2482,164221.5986
1364,131600.2748
2584,159755.9868
818,331214.0681
2673,161994.657
2089,129239.0215
1297,157474.5992
790,131535.6202
2616,205866.5128
720,201244.7861
222,153839.4864
557,128099.6523
1148,208582.5921
2766,165155.5307
534,201501.8854
1452,126463.4734
630,152311.2286
2648,101689.7812
125,138833.4882
1904,87972.28566
1670,125971.3606
756,116474.3308
717,215462.7982
1032,175438.6406
852,226083.7087
1731,172429.4938
2639,129630.2912
2071,107473.2622
1267,110484.8412
1851,198755.5756
567,145392.859
2439,214033.1206
1898,159745.521
647,183104.8637
2256,216560.8577
979,126133.3854
1444,221998.8593
2485,122591.9587
157,133687.5595
88,133891.7212
2003,117586.8084
186,212532.4755
1425,285097.4235
2695,139900.3503
738,110967.0281
395,154382.5512
1353,139308.5586
1878,166726.4999
390,166460.7191
1456,239345.2537
1103,278785.8363
1387,113049.1046
2070,181307.7707
1199,173904.0631
2479,172726.402
501,307215.4524
2362,110002.6417
1718,217022.4966
2188,73583.14214
1483,152521.0504
2557,98049.05637
437,317242.644
2224,221766.7984
1628,153700.7576
397,134900.1124
587,178427.3968
2182,339618.6381
971,147234.6769
2611,144859.6957
1887,105173.2919
2399,353938.4561
2148,220799.6343
304,136832.4755
1997,159763.1735
2817,126949.3035
1431,175713.6103
427,350041.4726
263,130171.3877
598,161682.4127
2895,231376.2494
687,165127.0204
1822,131307.2378
2191,123342.7496
179,139770.4428
1009,204192.008
2010,123934.8158
1991,135469.082
1411,148641.1029
1721,262773.6213
1144,192702.5177
593,225823.6649
575,251106.4017
1249,179739.4755
1604,132678.6798
1064,386313.9028
1923,172315.1202
1988,110614.8847
2325,160271.256
114,201487.9953
2700,146686.4508
217,122753.4451
343,179407.5611
386,257054.7659
2005,122629.0295
2908,147498.6014
1814,216072.8379
2446,448558.3919
208,167382.0038
1679,125221.8108
822,362620.7565
6,186981.1629
1781,395125.2721
2397,280181.6191
2340,334841.1225
1618,166653.7843
2843,96821.73004
1061,391162.9313
2786,125203.0481
1935,128778.5102
1341,145750.9981
521,348440.6946
2136,129392.5019
996,194665.9823
227,159686.0341
135,171435.5854
1167,173951.7985
294,222852.0596
1776,207811.9113
540,189424.6972
1717,217022.4966
2303,127767.7166
116,208622.3999
127,133861.4955
1371,134583.0674
1014,184493.1841
1507,70941.5271
702,141433.5207
750,130485.7179
261,152069.0867
1559,100793.1715
577,177125.9116
2812,209472.0471
2080,147735.3162
1368,108707.4593
2376,128452.0565
659,108764.9478
1235,125717.9483
332,112490.1865
1917,140844.5657
2094,249735.1501
1460,302040.3047
1471,209226.0723
1509,130631.3499
1922,133089.484
433,409195.6448
460,315652.9148
1116,270933.3711
1137,177731.6979
53,177139.5705
2354,266080.8089
1475,207586.7095
1761,443811.9039
842,151934.08
2739,161974.5189
2509,150405.4391
1007,211074.892
2610,181178.9875
1952,108059.208
2719,168958.2553
2921,109558.2242
1966,133645.6136
292,131547.9776
1204,189820.2419
1829,260300.9189
2419,176410.24
391,164453.6646
798,127458.6824
481,177439.5586
193,195806.0204
555,131755.2556
899,112785.5777
2357,181132.1985
328,138354.2262
1356,119037.0571
1154,122462.2657
1730,167159.0371
2249,149207.1905
1119,273990.1028
2856,140052.825
1394,149057.8669
2587,131390.3795
61,311362.7254
2661,177413.9208
2711,139898.8378
1147,185074.1195
757,139228.2157
2623,120379.3803
2378,157035.4416
1413,137462.549
1722,237769.0109
1112,227427.5345
1623,196683.257
1201,185580.2273
1513,121258.1037
957,213939.2554
1171,309991.2606
1145,197461.4538
2726,211030.2717
703,179616.1688
760,100859.8996
1964,134674.6248
2512,174774.1714
159,182750.6109
1281,166584.5159
468,169916.4312
290,135654.0536
665,115116.5943
1463,299532.2173
1792,237329.0999
923,137634.0742
500,277391.755
1408,180173.9507
331,100609.1257
170,131024.3657
2192,113153.7219
2571,263967.6053
2314,160219.0416
2647,111360.0685
422,469722.1363
2457,318931.2556
1838,209373.334
2805,271987.2271
1645,163630.4311
1711,300254.6124
2825,264530.7392
322,380176.974
2103,288214.8631
342,130838.699
600,124249.6977
488,207223.2275
1725,347242.3317
2246,259649.4402
2847,192507.8513
806,256548.4204
530,247558.3119
963,191586.2356
2678,106290.064
171,87958.65716
2401,417247.5323
805,220710.1627
2259,195748.0296
1748,142527.9845
1361,138080.2947
1677,130925.2856
1406,166374.2028
2322,229294.6326
688,152665.2172
143,134491.0215
804,200184.2783
1214,150280.8688
2828,163719.1838
1999,200594.7605
2467,198062.2714
2665,136860.1323
1538,351876.2232
398,121091.8017
2822,144545.4357
2157,151885.8825
1856,185569.4406
1269,101439.0866
2570,129589.8608
2320,256877.1167
1517,125063.6014
2304,132966.6509
1312,110593.6642
2012,141508.8802
506,215719.1433
2865,159321.0167
2367,122258.5325
554,117102.4177
238,134613.7079
1954,123782.0704
2488,137095.6655
2291,110614.8115
1969,89702.77833
2725,177830.7685
1482,152521.0504
2763,199618.4622
503,243601.0701
1584,243485.3666
1531,154513.4879
2210,152042.1241
459,352163.6317
556,137694.3894
1347,125739.7241
1290,109052.7921
1388,125531.5694
1571,190489.4704
2754,211465.539
765,138110.0408
2494,134182.6473
2870,207821.2672
7,222842.0612
1114,244876.0202
2418,298534.9193
291,182435.9125
18,368106.4354
39,361247.6625
1001,255680.2993
2442,249907.0028
616,137809.2215
2680,110515.8412
1414,106576.1658
289,138664.9688
40,263866.7614
860,130783.7769
409,126934.0768
673,168143.49
2427,176432.2223
2036,228734.2601
2564,151316.3549
642,129484.9238
1008,181106.9069
1908,137182.309
2519,243940.0096
1369,108855.862
2855,143049.9418
712,106230.4764
1943,105774.6415
1958,144483.6762
107,173482.0896
2295,230892.1736
704,115241.5327
676,135725.7032
259,186352.0317
93,279984.1897
106,250745.2411
2315,192418.0576
1050,124682.9226
1095,177798.682
2709,152433.8382
758,149550.6067
1496,173194.1579
2370,130580.0742
2458,270661.9134
2733,141237.9641
161,249830.2288
726,159282.0036
845,206944.138
947,273833.6882
2232,121006.6396
2563,164933.9911
2299,125222.259
211,114930.8255
605,148377.4212
1478,214585.9349
2247,261476.5881
2274,209972.1044
2869,186972.7285
967,224119.1223
2656,125996.4387
667,202413.336
1042,123594.881
2023,145995.0041
2447,389414.9677
2055,125196.8156
2275,286773.3971
2204,169935.0752
1563,257911.7605
483,214395.1362
796,132802.4737
1526,141003.9178
2042,146708.5774
442,362979.5448
1693,313714.8553
1468,217856.2766
1430,169181.4123
2605,130879.0463
1529,188734.6369
335,134055.4223
1287,145932.9521
31,118411.3904
1785,269671.2303
82,160616.516
2620,131380.7902
252,199511.9295
721,102008.7403
2165,196551.5271
2316,166617.0626
775,134548.7611
1558,114611.6409
17,217500.8708
1022,206856.1788
925,125517.6766
438,293452.3815
1270,136497.109
1272,127852.731
215,135493.0541
266,227395.4644
2402,271291.8587
1250,130693.8106
1984,134942.7746
1279,148492.1006
377,242475.1778
1252,150910.3857
2156,268404.6596
499,309521.5996
1374,115539.6106
2898,249527.8209
401,125072.1514
2721,185500.3341
2078,221852.3302
2589,125198.4944
1946,287147.8611
1334,126414.8134
2781,241171.2994
431,407375.6062
576,230806.9417
1474,204097.558
2254,153638.7456
2155,336364.6589
885,101824.0188
643,131457.4619
1944,136796.2132
480,194624.6982
2845,111487.114
2387,323367.8369
2407,212652.3841
2527,146582.3039
2514,131660.191
629,199448.3903
80,207444.2231
1876,142637.4816
1546,134961.8955
2518,177745.2707
2347,171968.2616
783,215879.9618
1322,79280.99056
194,103798.909
1770,278857.6446
2143,137146.8428
1229,219016.3088
511,290747.4606
46,215666.5665
1348,175891.9854
2465,194656.3687
387,248519.7357
873,213751.0699
1918,123994.7673
2764,239966.5346
2184,139308.7984
934,154564.7047
1920,134169.7563
2631,152663.4377
1768,434876.0373
2040,118113.2671
1749,224989.7843
834,225607.7978
1457,257442.7835
79,126821.4651
2302,122137.1255
1817,134849.0825
2755,238314.1421
359,160477.5446
2059,125849.5445
2092,245398.8453
2516,255330.3654
150,132319.7087
1656,149906.532
83,114674.0273
2411,192306.8642
795,92799.02185
2312,253592.5496
2917,109938.2295
1624,180156.9149
2215,253733.245
1211,160153.7196
1485,149595.8666
1024,159478.679
570,212700.7501
2874,130261.5366
700,103550.6737
2756,219500.994
2022,175054.5806
583,221080.523
2392,396399.3442
2424,211828.0971
212,100247.0067
736,155265.135
1610,177990.3894
890,127496.6859
467,162482.5171
578,267417.6074
1747,164877.8527
1149,164915.1455
2758,242478.0945
857,125832.5088
2219,261186.7152
733,135467.4137
2909,135850.9237
1798,293459.9904
235,155981.4368
2366,149902.7737
1027,135654.0149
1195,142810.1421
1303,46757.64042
148,184537.7186
608,181858.6944
2515,191096.7011
821,292217.8751
2500,274326.8147
745,121553.1367
741,135966.7045
1611,109724.8867
2532,117707.6203
1081,225499.7447
1692,403049.4558
2520,201780.3059
276,116261.4808
1992,136043.7534
663,57818.51353
418,142411.7179
1733,189011.7236
2359,140682.2217
253,195779.7188
1518,184269.6536
2035,150504.5347
2919,112490.1865
1540,239286.4965
2120,161822.1761
1674,193147.6594
256,143976.0344
2361,115589.7532
978,102000.5261
2280,188543.087
2095,221692.4808
1709,320132.1174
2801,246350.9589
1246,123181.7094
2373,120359.7416
1055,264401.8129
2017,119482.6911
1099,272536.6971
1344,76638.54255
835,176175.3147
1117,213492.5999
2043,113291.2759
2085,131569.7992
410,159435.2494
2650,121859.3306
2867,145541.3001
1668,131749.1874
1161,158339.923
2122,166831.1981
2539,143287.8381
1047,139647.8367
1445,133529.0296
541,144188.5895
569,240187.01
1276,130562.8066
918,155843.3815
326,197463.1064
1936,127265.0402
895,113812.0997
257,155163.1572
1241,163210.6166
1545,122268.124
1189,162774.2772
270,152189.6535
2066,219332.3216
693,128854.3703
1259,175522.0593
2916,156653.5922
2321,287126.8293
1977,131740.9485
1895,155685.1033
1240,159683.3512
85,152539.0701
1823,130682.1594
825,304008.5014
110,226787.4956
697,128725.8363
2297,113334.7124
1231,135618.346
1355,125556.1198
968,361074.7981
584,227791.3881
1315,110505.5302
1606,144429.0233
206,121928.9031
1685,354152.9036
2016,154498.9144
869,225876.6158
2135,131042.8449
2346,164837.5816
2430,231401.1399
2198,108688.2279
2652,129179.6447
27,125540.2829
241,177645.0618
906,141862.334
1506,113360.7366
2098,385233.8068
1435,210552.2298
2213,118897.1631
1274,128826.6933
743,65000.77129
1737,198958.0761
2797,282326.8612
2185,89175.36764
58,151597.3915
830,194882.7122
808,139044.3181
680,147071.3825
1153,126563.3601
1291,144829.8439
1818,198561.2453
2161,182587.6374
1883,132034.0975
350,275118.1091
2473,152943.4077
295,176393.7796
293,160250.9523
859,131937.8686
288,98077.12768
1578,137092.4551
102,174932.6077
2831,196535.1832
1030,175758.8592
2551,132751.5541
1286,166978.6317
958,348022.0707
776,137031.614
72,214158.3583
2263,273822.57
1866,144494.5785
2876,96484.02032
2146,288124.5773
103,170640.1669
1500,163548.4144
492,190723.5737
167,136347.6843
2597,124906.4623
2685,130775.6197
1035,144152.1218
1220,88748.94589
2602,139154.2385
2159,221448.436
695,121086.8305
1109,252782.5522
640,183008.7927
1652,142340.1771
2090,198946.6217
1188,173247.4727
2345,229706.9498
1059,395923.5407
2751,246765.2654
128,219933.0324
1523,173486.5033
2925,179442.7335
2145,275936.9731
1121,232970.1032
566,318436.9946
565,219981.1868
1331,140766.3283
2928,124160.8668
156,145704.7475
797,166588.7014
327,110091.5872
2859,141126.0712
1453,123187.8353
1762,339447.0588
1868,199180.174
1760,192437.4477
1113,277958.8827
1812,196749.3108
117,158594.4319
1142,219144.0139
2342,389597.0454
927,142825.6548
2478,208567.8523
655,110246.0601
2064,122790.8608
369,228652.2642
2239,135664.6381
2732,205969.3287
1653,154646.8466
959,216226.537
2395,318078.0434
1412,126675.9344
271,266860.7671
1484,152521.0504
1497,162962.6569
552,167843.2337
2,130396.1477
1855,200188.2426
4,217290.486
2292,177291.1996
134,140964.0516
646,136847.1339
42,345174.7063
532,218431.8417
713,112982.9628
2561,118648.0905
2360,135316.2051
1333,128308.9252
1407,203396.4079
2892,278082.4334
574,232264.0142
1227,170778.803
2591,243396.511
1476,208485.8097
1125,271072.9324
1446,122062.1921
408,125052.1961
1101,294276.1106
2251,202667.9682
373,189482.4426
2554,134486.9498
2382,276738.2881
1985,98172.80806
519,227228.758
1093,202279.3726
864,281115.2341
2889,153985.02
2308,169835.9366
986,168714.6147
1302,161058.4895
585,162875.4492
2708,143378.3341
147,132029.1984
1441,224177.8805
383,173070.0261
285,173778.6696
181,116853.6093
358,155727.4925
780,121118.107
258,202813.3277
1865,205848.0899
692,139146.2883
2902,332225.2977
508,275925.3253
2638,127312.5364
36,156972.4419
611,174121.6647
2281,131224.9694
1678,130925.2856
1696,410076.1562
1557,100717.3262
2180,158308.243
1726,235001.0175
951,146585.299
267,243905.3582
2706,157884.3036
2221,221175.7163
1357,142529.4065
2901,321449.5976
347,174872.1565
2164,185271.7891
1586,329592.6283
360,168019.0212
1769,233201.32
2617,160678.6043
1879,142605.6169
991,208038.3192
1535,124104.6387
1191,148134.9646
1579,205790.2621
1882,139199.2481
1510,132854.585
2196,98066.46701
1845,172611.0066
2336,418295.513
942,115632.6935
861,119592.1663
2555,121718.6396
1392,148491.9463
2099,288214.8631
1543,131451.5338
948,265191.6459
1239,155350.9363
22,170064.5213
2796,232867.0549
2747,171865.2702
92,289478.1043
210,175054.6237
1858,246207.7175
2228,197235.4648
447,225951.2165
827,251555.8973
1649,197115.0232
682,132300.4829
2698,120339.0653
494,151672.7467
214,97884.39595
2441,275876.4108
2679,112165.9839
1336,146399.8933
465,169586.6487
1524,141129.1715
2543,125190.4731
631,128322.025
2452,302767.0629
228,141575.3204
126,144682.6003
1092,213531.8776
1122,207038.3219
932,182773.6048
1980,90689.62895
2171,119583.1661
551,150379.0836
2768,167462.4392
2056,127484.3923
1159,354104.7697
2645,108477.6379
1174,171486.4156
2266,208059.8551
2462,423563.1556
1219,138184.3589
2922,173927.005
118,143301.9424
474,178594.7033
2576,135370.3678
872,272631.0898
1077,237796.5085
1536,148023.803
1150,141781.7018
2341,290579.1251
1931,135722.7732
2785,140856.4232
2538,130386.2506
597,210531.7692
464,196741.262
233,224814.4106
2169,141960.0944
2123,147679.6199
1867,154436.1556
137,204914.9112
515,235182.9095
933,131157.1073
2784,157506.4716
972,167109.7239
599,165187.51
2614,133265.9222
2582,160784.5366
