,Id,SalePrice
0,2658,132755.42956507392
1,2718,179931.90163483843
2,2414,204442.55254228972
3,1989,110468.140976578
4,625,178370.7212276589
5,333,94150.84733254462
6,1327,105419.6572891511
7,858,153382.31603135355
8,95,176346.93137860857
9,1568,164202.3422188647
10,2482,148730.82949393056
11,1364,111804.51526125334
12,2584,149765.31837862544
13,818,286706.4028819632
14,2673,177304.5648003891
15,2089,118607.60302933119
16,1297,163182.1518829167
17,790,120979.45519985817
18,2616,211536.90765324607
19,720,203390.38405481353
20,222,134172.57216221653
21,557,137669.3237478435
22,1148,197694.83693455718
23,2766,168792.53831642866
24,534,175980.15747090243
25,1452,116358.85689708218
26,630,143735.28689258732
27,2648,120285.61975419149
28,125,136541.2767551206
29,1904,59033.754874669015
30,1670,102206.37692035735
31,756,102770.81115608476
32,717,247073.73813997023
33,1032,171425.26779069565
34,852,208519.6314156633
35,1731,181676.67613808066
36,2639,141966.794924248
37,2071,87432.30264895037
38,1267,105804.47301813588
39,1851,185547.33916274458
40,567,141930.95076596923
41,2439,206199.07545524463
42,1898,145320.67632238567
43,647,162504.92723551765
44,2256,198460.44408234768
45,979,105690.2567877546
46,1444,221661.67253453098
47,2485,122876.86432519741
48,157,108351.94459702261
49,88,126708.1735073328
50,2003,111861.14252339862
51,186,203487.10025610402
52,1425,253538.32009847276
53,2695,124105.0917866975
54,738,108575.4033387769
55,395,145455.47878025286
56,1353,137366.26359283552
57,1878,153998.8398827333
58,390,171095.5771547258
59,1456,239885.2863961719
60,1103,330736.2567462586
61,1387,110528.982041765
62,2070,156334.89477643743
63,1199,165005.67718812823
64,2479,167693.38477716036
65,501,296508.2849896569
66,2362,114172.32972537726
67,1718,205167.71389599517
68,2188,77620.22442988865
69,1483,137323.57810918987
70,2557,86331.79409632832
71,437,340684.8438154962
72,2224,207706.23981020413
73,1628,154482.98157228902
74,397,131710.0982244797
75,587,218547.07441109046
76,2182,470050.97120312974
77,971,152110.98122703657
78,2611,120376.67130009271
79,1887,100484.82038788684
80,2399,366594.636303911
81,2148,200295.35817426816
82,304,132464.48516477458
83,1997,150846.3833518438
84,2817,111040.12817181274
85,1431,200408.92858211696
86,427,342280.96436725184
87,263,117089.56779031083
88,598,168301.5797494948
89,2895,248119.9166435767
90,687,150678.2714977432
91,1822,134970.97549919225
92,2191,113806.33260501362
93,179,129061.11368248239
94,1009,198234.34293789975
95,2010,124249.74152899534
96,1991,145025.89379422367
97,1411,159469.68219506182
98,1721,226458.47334965505
99,1144,192864.49727285095
100,593,223581.37254254892
101,575,264725.77231312357
102,1249,164451.5886571128
103,1604,138272.6483755
104,1064,500125.65762177855
105,1923,167491.35281001963
106,1988,103390.4305818472
107,2325,165243.70361078717
108,114,199226.92054502852
109,2700,151414.36270867847
110,217,160802.3355318755
111,343,178890.30728606693
112,386,225063.3789951112
113,2005,118704.75326707587
114,2908,149261.27649264783
115,1814,249275.98298729584
116,2446,526458.3123712651
117,208,151466.47791729495
118,1679,100914.06816124544
119,822,351321.0574425608
120,6,194578.315857647
121,1781,437044.0763113331
122,2397,266062.38455126993
123,2340,333535.43936949037
124,1618,165379.72141741216
125,2843,122118.93391344696
126,1061,392117.6915998589
127,2786,112663.61574510857
128,1935,129065.39753702283
129,1341,117873.57926662825
130,521,316396.9212705884
131,2136,132613.18810752593
132,996,192440.1612409409
133,227,141335.09558862448
134,135,168682.34669773094
135,1167,157026.2039912045
136,294,247655.021346068
137,1776,187515.52414291538
138,540,181016.5099111516
139,1717,199722.59941784665
140,2303,142818.02317752875
141,116,200146.1038343627
142,127,133110.15593845025
143,1371,137694.98180583492
144,1014,208435.7278117612
145,1507,95778.07846947014
146,702,126660.99738052487
147,750,128571.57806018926
148,261,143286.4376354888
149,1559,95077.6674403958
150,577,197785.64866617136
151,2812,200637.64100122266
152,2080,150132.80752475746
153,1368,105604.56705444679
154,2376,122299.78430037759
155,659,98662.30335466377
156,1235,127561.20013030991
157,332,83756.3463130761
158,1917,137777.50603107736
159,2094,270695.3878918793
160,1460,254825.64852498472
161,1471,224843.80775685422
162,1509,129747.19788788073
163,1922,124102.81043682434
164,433,530154.4278593883
165,460,267362.05083016306
166,1116,249612.46318973228
167,1137,191154.35536008142
168,53,153423.55038598552
169,2354,278460.06988998875
170,1475,188102.2028372977
171,1761,616800.8905855026
172,842,149440.25021890178
173,2739,140470.10664048046
174,2509,136933.30968788825
175,1007,198631.09368578717
176,2610,179248.80856896564
177,1952,96783.88168592006
178,2719,180347.01527002454
179,2921,90355.85701028444
180,1966,131046.27051683329
181,292,143846.64796424098
182,1204,185039.6492158305
183,1829,258057.3298753798
184,2419,176203.08426410705
185,391,148048.5310686361
186,798,121933.11505974643
187,481,188436.4753125906
188,193,214203.2488175258
189,555,118078.4898884464
190,899,77843.85461362824
191,2357,179577.53960451297
192,328,124293.75672378018
193,1356,108005.26270339079
194,1154,113827.63939915039
195,1730,171403.25877634808
196,2249,140085.1283608731
197,1119,276543.9486512933
198,2856,140158.31600200012
199,1394,150466.47136309743
200,2587,111562.75952699408
201,61,317078.84184238315
202,2661,166012.73406499997
203,2711,130392.32724760287
204,1147,184298.91763104498
205,757,133675.24085889012
206,2623,93294.15948404558
207,2378,130160.44385459833
208,1413,132817.4452822283
209,1722,206990.41410328448
210,1112,229746.76766454056
211,1623,200279.49868877232
212,1201,185150.4809008073
213,1513,108359.69474449381
214,957,413125.81731821224
215,1171,302407.10836110637
216,1145,194016.5003728252
217,2726,244532.22198763676
218,703,152861.57159947604
219,760,86449.06640446
220,1964,136390.38727725483
221,2512,160918.1682438068
222,159,180648.2714713905
223,1281,159437.2709015794
224,468,175777.28551543504
225,290,111265.44858243503
226,665,105193.58791163936
227,1463,267083.6940404903
228,1792,228673.08598998562
229,923,142474.97157538496
230,500,269224.16936123744
231,1408,194019.36880232207
232,331,78485.41131197847
233,170,117158.04499109648
234,2192,108482.27518963069
235,2571,307703.4677757099
236,2314,179975.5927242972
237,2647,98770.2059556786
238,422,478498.33070977964
239,2457,332813.4501302913
240,1838,183221.50816892833
241,2805,272775.10995823145
242,1645,151768.1928074956
243,1711,293182.47638504766
244,2825,258412.14766206965
245,322,362785.354515519
246,2103,261284.17738236114
247,342,130641.54424973577
248,600,109127.87751534022
249,488,190801.23748682626
250,1725,320765.01156361215
