Id,SalePrice
2658,131144.8982
2718,232818.573
2414,199715.4297
1989,135450.0113
625,200348.7648
333,111947.7166
1327,144322.1156
858,160618.6665
95,209611.5317
1568,196387.4963
2482,176798.2743
1364,121325.3405
2584,165984.2822
818,314517.6499
2673,167635.0841
2089,143008.6185
1297,180068.1146
790,116149.8592
2616,227007.7828
720,150671.0864
222,164187.2843
557,132356.1731
1148,236155.541
2766,172095.5878
534,207318.2264
1452,117489.6828
630,171584.564
2648,114993.0828
125,129124.9841
1904,34509.9584
1670,140533.9823
756,107171.2528
717,252736.5315
1032,189237.86
852,239514.9314
1731,181715.6425
2639,150464.0122
2071,76872.95728
1267,107818.4947
1851,209490.8139
567,178883.0055
2439,220962.2264
1898,184449.616
647,189412.7421
2256,234026.5591
979,146473.0775
1444,233094.1631
2485,109670.446
157,132494.7528
88,119217.0379
2003,88093.10763
186,164342.1761
1425,276310.7725
2695,135072.9933
738,76773.42069
395,159991.2196
1353,120396.5831
1878,177663.2352
390,173844.819
1456,254759.2787
1103,305786.8728
1387,109193.4955
2070,186606.9885
1199,163635.4655
2479,179803.8067
501,313946.2043
2362,89784.30461
1718,234747.5601
2188,79077.56721
1483,177224.1459
2557,79082.02244
437,300857.2561
2224,233749.9092
1628,171813.6612
397,131250.7314
587,219485.0824
2182,487135.5591
971,175003.5593
2611,143183.6221
1887,71209.28191
2399,284639.9062
2148,231782.8825
304,118185.6652
1997,153613.2858
2817,136371.5392
1431,192682.643
427,354942.3014
263,128302.6984
598,177351.0084
2895,226983.5256
687,170545.0891
1822,138017.2201
2191,122491.7404
179,129733.7853
1009,191271.3611
2010,120239.213
1991,133014.1626
1411,170823.6506
1721,252451.5565
1144,207110.4556
593,198822.2723
575,253264.3616
1249,200566.6496
1604,129847.2421
1064,366603.0189
1923,166608.7184
1988,90190.25003
2325,186534.1377
114,222477.4975
2700,213407.959
217,166537.3919
343,195811.4705
386,239942.9669
2005,143896.013
2908,156642.7269
1814,229067.9151
2446,366687.5574
208,166844.3837
1679,129792.6075
822,285293.0797
6,209310.1127
1781,324825.8118
2397,264485.8661
2340,257173.0722
1618,173162.9822
2843,145156.267
